1,2,3,female,male,C,Q,S,Dr,Master,Miss,Mr,Mrs,adult,aged,child,senior,High,Low,Age,Fare,SibSp,Parch,Family_Size,Family,AgeFill,Fare_Per_Person,Cabin,AgeClass,ClassFare
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.0,-0.019295188502253303,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,0.01488125563630483,1,-0.1858359031157372,-0.028576111775626595
0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.06234220807799311,-0.054412648135629654,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.06234220807799311,-0.0536912074413512,1,0.2270455248004693,-0.038072824495969625
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.08271911329877071,-0.0490450056120335,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.08271911329877071,-0.043210025926344056,1,-0.08788900196896547,-0.046648336644611835
1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.03596742237312696,-0.015432242568271795,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.03596742237312696,0.022424276122250515,1,-0.17076650901355356,-0.02103309128968091
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.06953172044633764,-0.05412806548837863,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.06953172044633764,-0.053135514254119186,1,0.0612905107112931,-0.03640574493427358
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.022780029520693884,-0.02557376875885395,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.022780029520693884,0.0026213223347326406,1,0.17731902057371643,0.13086476483228188
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.05577895714163595,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.05635914455426211,1,0.14868633967608316,-0.04607663583470236
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.17503086326580222,0.073922804928533,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.17503086326580222,0.19690431423563784,1,-0.16524134187724768,0.433580343679352
0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.39202702938881995,-0.018791020479036982,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.39202702938881995,-0.03368167909451938,1,0.3099230318450574,-0.027591642980962477
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.10190438663529233,-0.05436385138541515,0.4440789473684211,0.17862838915470494,0.5160287081339713,0.472188995215311,0.10190438663529233,-0.07899577424186845,1,0.27677202902722214,-0.11398652489752138
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.15465395804502463,0.013414834662539956,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.15465395804502463,0.07875281352101182,1,-0.1210400047868007,0.0352954461090804
0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.0,-0.05416046653052107,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.0531987824770825,1,0.14868633967608316,-0.03659554960316353
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.35246485083152074,0.2522587264414977,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,0.35246485083152074,0.1262251971957776,1,-0.038162497742212614,0.08276782978384617
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.26015310086448923,0.34328086611263103,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,0.26015310086448923,0.18547029803744822,1,-0.07683866769635372,0.1420129306255168
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.0,-0.05382708713305553,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.05254780582153224,1,0.14868633967608316,-0.03464261963651273
0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0035947561841722635,-0.042490040562217876,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.0035947561841722635,-0.05681974484011252,1,-0.021586996333294993,-0.07386777447214876
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.12228129185606994,-0.05382708713305553,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.12228129185606994,-0.05254780582153224,1,-0.005011494924377373,-0.03464261963651273
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.10909389900363686,-0.0490450056120335,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.10909389900363686,-0.043210025926344056,1,-0.10998967051418895,-0.046648336644611835
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.12228129185606994,-0.054323252489236674,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.12228129185606994,-0.05351664812739217,1,-0.005011494924377373,-0.03754914655409254
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.29971527942178844,-0.015969006820631414,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.29971527942178844,0.02137615797074979,1,-0.0602631662874361,-0.022081209441181634
0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0,-0.039781820925312544,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,0.0,-0.06386011326952336,1,0.14868633967608316,-0.06857954198048606
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.09590650615120379,-0.054323252489236674,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.09590650615120379,-0.05351664812739217,1,0.028139507893457864,-0.03754914655409254
0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.0,-0.054412648135629654,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.0536912074413512,1,0.14868633967608316,-0.038072824495969625
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.13487286876637503,-0.040066403572563566,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.13487286876637503,-0.025677867755786652,1,0.3182107825495162,0.04596719456072403
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.07552960093042618,-0.04416533059058245,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.07552960093042618,-0.03368167909451938,1,0.044715009302375486,-0.027591642980962477
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.21459304182310146,0.05733190985559942,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.21459304182310146,0.16450793500743394,1,-0.19839234469508293,0.3687875852229442
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.12228129185606994,-0.01771749197431775,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.12228129185606994,0.01796196073397038,1,-0.23706851464922404,-0.025495406677961043
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.12228129185606994,-0.056860683500391224,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.12228129185606994,-0.07085023554997436,1,-0.005011494924377373,-0.08954990882183908
0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.05416046653052107,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.0531987824770825,1,0.14868633967608316,-0.03659554960316353
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.1150917794877254,0.06959609468051277,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.1150917794877254,0.05261331852339391,1,-0.13761550619571833,0.009155951111462482
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.135468684708503,-0.05420926328073558,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.135468684708503,-0.05329406594540076,1,-0.021586996333294993,-0.036881400008118265
1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.4447766007985523,0.07733857744354873,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.4447766007985523,0.060172537198953706,1,0.0005136722119284997,0.01671516978702228
0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.135468684708503,-0.05543737989013438,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.135468684708503,-0.05569216027603439,1,-0.021586996333294993,-0.044075683000019183
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.16184347041336916,-0.04416533059058245,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.16184347041336916,-0.06671328144484494,1,-0.15419100760463594,-0.09365484768161358
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.23377831515962308,0.13818812496104332,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.23377831515962308,0.11958177969538057,1,-0.08788900196896547,0.07612441228344914
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.3260900651266546,-0.015432242568271795,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.3260900651266546,0.022424276122250515,1,-0.049212832014824355,-0.02103309128968091
0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.19421613660232384,-0.010983540444715301,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,0.19421613660232384,-0.04511569529270899,1,0.1441680177558812,-0.0504596753773417
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.19421613660232384,0.19298687545193863,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,0.19421613660232384,0.08764593723071487,1,-0.10446450337788309,0.04418856981878344
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.054144266009449854,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.053167148365600846,1,0.14868633967608316,-0.036500647268718545
0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0.0,-0.023768289000917056,0.06907894736842105,0.17862838915470494,0.2160287081339713,0.097188995215311,0.0,-0.060885109299378834,1,0.14868633967608316,-0.059654530070052524
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.14146656519259154,0.03168921761787414,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.14146656519259154,0.015603694893093765,1,-0.12656517192310657,-0.02785367251883766
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.10909389900363686,-0.028550370521939088,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.10909389900363686,-0.003190969232680408,1,-0.10998967051418895,0.03338977674271547
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.15465395804502463,-0.00610386542326425,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,0.15465395804502463,-0.04193957968210076,1,0.11101701493804596,-0.04410744415612525
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.016782149036605336,-0.018791020479036982,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.016782149036605336,-0.03368167909451938,1,-0.03263733060590674,-0.027591642980962477
0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0,-0.0413269212241048,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.0,-0.055684156464695655,1,0.14868633967608316,-0.044051671566002974
0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.38708414033292604,-0.015375247964021248,0.06907894736842105,0.17862838915470494,0.2160287081339713,0.097188995215311,-0.38708414033292604,-0.056787920161694226,1,-0.34293071698084454,-0.07380412511531216
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.135468684708503,-0.05407107088412808,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.135468684708503,-0.053024223163123475,1,-0.021586996333294993,-0.03607187166128645
1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.04315693474147149,0.19743557757549515,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.04315693474147149,0.1774268487758951,1,-0.2039175118313888,0.1339694813639637
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.08271911329877071,-0.0513384528721155,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.08271911329877071,-0.04768834893730166,1,0.044715009302375486,-0.02006424898382099
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.02937372594691042,-0.05099687562061392,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.02937372594691042,-0.04702136465907393,1,0.18560677127817524,-0.0180632961491378
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.05480302213734574,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.05445347518789718,1,0.14868633967608316,-0.04035962773560755
0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.054412648135629654,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.0536912074413512,1,0.14868633967608316,-0.038072824495969625
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.02996954188903841,-0.05382708713305553,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.02996954188903841,-0.05254780582153224,1,0.11101701493804596,-0.03464261963651273
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.14865607756093607,-0.04416533059058245,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.14865607756093607,-0.03368167909451938,1,-0.1431406733320242,-0.027591642980962477
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.12228129185606994,-0.05436385138541515,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.12228129185606994,-0.053595923973032956,1,-0.005011494924377373,-0.03778697409101487
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.08212329735664271,-0.0355771025528286,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.08212329735664271,-0.05007043564525783,1,0.2519087769138457,-0.027210509107689497
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.12228129185606994,-0.05420926328073558,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.12228129185606994,-0.05329406594540076,1,-0.005011494924377373,-0.036881400008118265
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.016782149036605336,-0.024646630504778246,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,-0.016782149036605336,-0.05400881900241202,1,-0.03263733060590674,-0.06824592279674777
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.38602914890473145,-0.04575942282659008,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.38602914890473145,-0.06775085489251843,1,-0.33652152310272976,-0.08025176684947129
0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0035947561841722635,-0.04467769646783481,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.0035947561841722635,-0.03468215551186097,1,-0.021586996333294993,-0.029592595815645655
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.05412806548837863,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.053135514254119186,1,0.14868633967608316,-0.03640574493427358
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.06953964070212791,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.08322908262000771,1,-0.1858359031157372,-0.12668645003193912
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.05480302213734574,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.05445347518789718,1,0.14868633967608316,-0.04035962773560755
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0.0,-0.05382708713305553,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.05254780582153224,1,0.14868633967608316,-0.03464261963651273
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.17503086326580222,-0.05263156675280002,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.17503086326580222,-0.0502133608477352,1,-0.07131350056004784,-0.02763928471512161
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.20740352945475693,0.0773223769224775,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.20740352945475693,0.20354252290643343,1,-0.09893933624157722,0.160085155494502
0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.054412648135629654,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.0536912074413512,1,0.14868633967608316,-0.038072824495969625
1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.056344327593904564,0.19743557757549515,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.056344327593904564,0.1774268487758951,1,-0.20944267896769467,0.1339694813639637
0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.0,-0.0392856555691314,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.0,-0.0536912074413512,1,0.14868633967608316,-0.038072824495969625
0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.05543737989013438,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.05569216027603439,1,0.14868633967608316,-0.044075683000019183
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.135468684708503,-0.018791020479036982,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.135468684708503,-0.03368167909451938,1,-0.13209033905941245,-0.027591642980962477
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.02996954188903841,-0.0490450056120335,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.02996954188903841,-0.043210025926344056,1,-0.04368766487851848,-0.046648336644611835
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.12827917234015848,-0.018791020479036982,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.12827917234015848,-0.03368167909451938,1,0.08891634639282246,-0.027591642980962477
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0035947561841722635,-0.028550370521939088,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.0035947561841722635,-0.043210025926344056,1,-0.021586996333294993,-0.046648336644611835
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.10909389900363686,-0.0490450056120335,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.10909389900363686,-0.043210025926344056,1,-0.10998967051418895,-0.046648336644611835
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.09590650615120379,-0.05263156675280002,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.09590650615120379,-0.0502133608477352,1,0.028139507893457864,-0.02763928471512161
0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.38932599711783966,-0.04265263133393263,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.38932599711783966,-0.06572868560555638,1,-0.34066539845495913,-0.07418525898858516
0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.0,-0.054412648135629654,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.0536912074413512,1,0.14868633967608316,-0.038072824495969625
0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.28053000608526685,-0.039781820925312544,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.28053000608526685,-0.06386011326952336,1,-0.2039175118313888,-0.06857954198048606
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.37284175605229836,-0.03008746815369617,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.37284175605229836,-0.057550187908240194,1,-0.31994602169381214,-0.04964976589663661
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.07552960093042618,-0.055388583139919866,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.07552960093042618,-0.05559687680771614,1,0.24362102620938691,-0.04378983259506443
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.055388583139919866,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.05559687680771614,1,0.14868633967608316,-0.04378983259506443
1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.08271911329877071,0.09103426373275496,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.08271911329877071,0.07354404744192655,1,-0.22049301324030643,0.030086680029995122
0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.05542918203609834,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.055676152653356924,1,0.14868633967608316,-0.04402766013198677
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.0,-0.05382708713305553,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.05254780582153224,1,0.14868633967608316,-0.03464261963651273
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.0,0.007754411637656738,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,0.0676999311960952,1,-0.1858359031157372,0.02424256378416378
0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0035947561841722635,-0.05597414414249399,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.0035947561841722635,-0.0567402784275351,1,0.1441680177558812,-0.04722003745452131
0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.05542918203609834,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.055676152653356924,1,0.14868633967608316,-0.04402766013198677
1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0.29971527942178844,0.09023712002125071,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,0.29971527942178844,0.02076748717513284,1,-0.0602631662874361,-0.022689880236798583
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.07552960093042618,-0.05099687562061392,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.07552960093042618,-0.04702136465907393,1,0.24362102620938691,-0.0180632961491378
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.056344327593904564,-0.05412806548837863,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.056344327593904564,-0.053135514254119186,1,0.07786601212021071,-0.03640574493427358
0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.38602914890473145,0.011617552758639104,0.06907894736842105,0.17862838915470494,0.2160287081339713,0.097188995215311,-0.38602914890473145,-0.04361097876102724,1,-0.3420466902390356,-0.0474502423139782
0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.027224660412111263,0.19407894736842105,-0.043593833067517275,0.1160287081339713,-0.027811004784688995,0.0,-0.055686824401808555,1,0.14868633967608316,-0.0440596753773417
1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0035947561841722635,0.019270444688281218,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.0035947561841722635,0.09018682971920144,1,-0.18734201042247117,0.046729462307270014
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.016782149036605336,-0.05420926328073558,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.016782149036605336,-0.05329406594540076,1,0.12759251634696359,-0.036881400008118265
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.022780029520693884,-0.05436385138541515,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.022780029520693884,-0.053595923973032956,1,0.17731902057371643,-0.03778697409101487
0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.0,-0.04017219492702863,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.02588444231510061,1,-0.018574781719827037,-0.011997169422124936
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.1678413508974577,-0.028550370521939088,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,0.1678413508974577,-0.043210025926344056,1,0.1220673492106577,-0.046648336644611835
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.08271911329877071,-0.05263156675280002,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.08271911329877071,-0.0502133608477352,1,0.044715009302375486,-0.02763928471512161
0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.0,-0.054412648135629654,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.0536912074413512,1,0.14868633967608316,-0.038072824495969625
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4447766007985523,-0.01771749197431775,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,0.4447766007985523,-0.04949873483534835,1,0.0005136722119284997,-0.09295610224727976
1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0035947561841722635,0.22626625909823483,0.06907894736842105,0.17862838915470494,0.2160287081339713,0.097188995215311,-0.0035947561841722635,0.061173013616295305,1,-0.18734201042247117,0.01771564620436388
0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.38827100568964507,-0.051289656121900985,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,-0.38827100568964507,-0.06541107404449556,1,-0.3393393583422457,-0.0732324243054027
